Env,Hybrid,Yield_Mg_ha
DEH1_2024,01CSI6/LH287,10.593282
DEH1_2024,01DIB2/LH287,10.593282
DEH1_2024,01DIB2/PHP02,10.593282
DEH1_2024,2369/LH123HT,10.593282
DEH1_2024,2FACC/PHP02,10.593282
DEH1_2024,6F629/LH287,10.593282
DEH1_2024,6F629/PHP02,10.593282
DEH1_2024,B14A/OH43,10.593282
DEH1_2024,B37/H95,10.593282
DEH1_2024,B73/MO17,10.593282
DEH1_2024,B73/PHN82,10.593282
DEH1_2024,B73/TX779,10.593282
DEH1_2024,CG119/CG108,10.593282
DEH1_2024,CG44/CGR01,10.593282
DEH1_2024,DK3IIH6/LH244,10.593282
DEH1_2024,DKFBHJ/LH287,10.593282
DEH1_2024,DKFBHJ/PHP02,10.593282
DEH1_2024,FBLL/LH287,10.593282
DEH1_2024,FBLL/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0001/LH287,10.593282
DEH1_2024_GEMS-0061_3AZA1,0001/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0004/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0005/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0006/LH287,10.593282
DEH1_2024_GEMS-0061_3AZA1,0007/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0009/LH287,10.593282
DEH1_2024_GEMS-0061_3AZA1,0009/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0010/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0012/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0013/LH287,10.593282
DEH1_2024_GEMS-0061_3AZA1,0013/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0016/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0017/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0021/LH287,10.593282
DEH1_2024_GEMS-0061_3AZA1,0021/PHP02,10.593282
DEH1_2024_GEMS-0061_3AZA1,0023/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0002/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0004/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0005/LH287,10.593282
